Episode,Reward, Avg Reward
962,170.58,26.468141225337483
963,46.0,26.48840248962655
964,7.9,26.469139896373054
965,9.06,26.45111801242236
966,19.74,26.444177869700106
967,32.44,26.450371900826447
968,26.4,26.450319917440662
969,20.68,26.44437113402062
970,9.55,26.42697219361483
971,30.0,26.430648148148148
972,26.04,26.430246659815005
973,12.99,26.4164476386037
974,41.24,26.431651282051288
975,30.69,26.436014344262297
976,6.84,26.41595701125896
977,66.97,26.45742331288344
978,-4.140000000000001,26.42616956077631
979,-4.02,26.39510204081633
980,18.009999999999998,26.386554536187568
981,28.23,26.388431771894098
982,227.83,26.59335707019329
983,13.93,26.580487804878054
984,4.4,26.557969543147212
985,20.85,26.55218052738337
986,17.66,26.543171225937186
987,7.16,26.52355263157895
988,11.91,26.50877654196158
989,51.98,26.534505050505054
990,-51.43000000000001,26.45583249243189
991,13.129999999999999,26.44239919354839
992,12.379999999999999,26.428237663645525
993,89.79,26.491981891348093
994,8.67,26.474070351758797
995,22.15,26.469728915662657
996,8.21,26.45141424272819
997,21.84,26.446793587174355
998,67.9,26.488288288288295
999,15.56,26.477360000000008
