Episode,Reward, Avg Reward
969,43.65,30.70626804123715
970,58.68,30.73507723995884
971,19.75,30.723775720164646
972,3.56,30.69585817060641
973,7.390000000000001,30.671930184804964
974,23.02,30.664082051282087
975,28.509999999999998,30.661875000000034
976,-5.9,30.62445240532245
977,47.43,30.641635991820074
978,22.27,30.633084780388184
979,14.48,30.61660204081636
980,31.759999999999998,30.61776758409789
981,13.52,30.600356415478647
982,19.6,30.5891658189217
983,7.43,30.565630081300846
984,10.379999999999999,30.545137055837596
985,5.91,30.520152129817475
986,37.72,30.52744680851067
987,10.02,30.506690283400843
988,16.91,30.492942366026323
989,64.52,30.527313131313164
990,2.98,30.499515640766937
991,28.28,30.497278225806483
992,16.15,30.482829808660657
993,26.02,30.478340040241484
994,8.07,30.45581909547742
995,15.02,30.440321285140598
996,18.28,30.428124373119392
997,8.370000000000001,30.406022044088207
998,19.6,30.395205205205237
999,7.79,30.37260000000003
